fraud_probability,is_anomaly,is_fraud
-0.5342741124363932,-0.3312323022986012,0
-0.5343875380122755,-0.3312323022986012,0
1.8796699551535245,-0.3312323022986012,1
-0.5325393397513337,-0.3312323022986012,0
1.879903787666204,-0.3312323022986012,1
-0.5344376146318609,-0.3312323022986012,0
-0.5342707002754179,-0.3312323022986012,0
-0.4797344930926528,-0.3312323022986012,0
-0.5341309917005505,-0.3312323022986012,0
-0.5341638796113376,-0.3312323022986012,0
1.8763114079239553,-0.3312323022986012,1
-0.5344582431147057,-0.3312323022986012,0
-0.5343911286154941,-0.3312323022986012,0
-0.5342973676977854,-0.3312323022986012,0
1.8798638852010732,-0.3312323022986012,1
1.8798871323804998,-0.3312323022986012,1
1.8798444968037504,-0.3312323022986012,1
-0.5344617376594485,-0.3312323022986012,0
1.8799061852252743,-0.3312323022986012,1
1.8799077250472553,3.0190292222722723,1
1.878956832546253,-0.3312323022986012,1
1.8798923756993855,-0.3312323022986012,1
-0.5342986489839996,-0.3312323022986012,0
1.879908436958234,3.0190292222722723,1
-0.5342296928102657,-0.3312323022986012,0
1.8798039433370684,-0.3312323022986012,1
1.879900942217542,-0.3312323022986012,1
-0.5344639683765362,-0.3312323022986012,0
-0.5338373522611531,-0.3312323022986012,0
-0.5344434117120811,-0.3312323022986012,0
-0.5343950085949731,-0.3312323022986012,0
-0.5343519889111745,-0.3312323022986012,0
1.87930757568472,3.0190292222722723,1
1.8799036320127542,-0.3312323022986012,1
-0.5322859001982643,-0.3312323022986012,0
1.8798636302966198,-0.3312323022986012,1
-0.5339906588987399,-0.3312323022986012,0
-0.5306801981883967,3.0190292222722723,0
-0.534375651911982,-0.3312323022986012,0
-0.5334077388545693,3.0190292222722723,0
-0.5344730392355997,-0.3312323022986012,0
-0.5343342110682938,-0.3312323022986012,0
-0.5344421158325428,-0.3312323022986012,0
1.879887070825598,-0.3312323022986012,1
1.879907433726089,3.0190292222722723,1
-0.5337646644502999,-0.3312323022986012,0
-0.533767756485637,-0.3312323022986012,0
-0.5344242994465117,-0.3312323022986012,0
-0.5338949186899309,-0.3312323022986012,0
1.879908071785813,-0.3312323022986012,1
-0.5337808773216023,-0.3312323022986012,0
-0.533848137670404,-0.3312323022986012,0
-0.5343467290959276,-0.3312323022986012,0
1.8797686135992653,-0.3312323022986012,1
-0.5312200385857929,-0.3312323022986012,0
-0.5333287539365799,-0.3312323022986012,0
-0.5342749192921619,-0.3312323022986012,0
1.879892098826291,3.0190292222722723,1
-0.534437320669836,-0.3312323022986012,0
-0.5343338892700389,-0.3312323022986012,0
-0.5344533056781664,-0.3312323022986012,0
-0.5344233139085255,-0.3312323022986012,0
1.8792603167407926,-0.3312323022986012,1
1.8798984890534405,-0.3312323022986012,1
-0.5344264615918869,-0.3312323022986012,0
1.8797656446485107,3.0190292222722723,1
-0.5342641967246856,-0.3312323022986012,0
1.879908200104694,-0.3312323022986012,1
-0.5343333377127437,-0.3312323022986012,0
-0.5340604534594764,-0.3312323022986012,0
-0.5332699960166836,-0.3312323022986012,0
1.879902448318174,-0.3312323022986012,1
-0.53362812635792,-0.3312323022986012,0
-0.5344441098299413,-0.3312323022986012,0
-0.5340476399026356,-0.3312323022986012,0
1.879908433400653,-0.3312323022986012,1
-0.5343734025456859,-0.3312323022986012,0
-0.5343464220419878,-0.3312323022986012,0
-0.5340677231720667,-0.3312323022986012,0
1.8799067137947703,-0.3312323022986012,1
-0.5284426039380176,-0.3312323022986012,0
-0.534396041841484,-0.3312323022986012,0
1.8799047588513154,3.0190292222722723,1
-0.5343730209355496,-0.3312323022986012,0
-0.5336698657637265,-0.3312323022986012,0
-0.533935935376875,-0.3312323022986012,0
1.8799082852283038,3.0190292222722723,1
1.8797047931632014,-0.3312323022986012,1
-0.5343767448902295,-0.3312323022986012,0
-0.534429211161779,-0.3312323022986012,0
-0.5327475229971442,-0.3312323022986012,0
1.8798224638549805,-0.3312323022986012,1
-0.5322418768533796,-0.3312323022986012,0
1.8798724178649595,-0.3312323022986012,1
1.8642799049035148,-0.3312323022986012,1
-0.5328134446896476,-0.3312323022986012,0
-0.5343742588720789,-0.3312323022986012,0
-0.5344032536585669,-0.3312323022986012,0
-0.5332473094591593,-0.3312323022986012,0
1.8798113419032958,-0.3312323022986012,1
-0.5237364732802797,-0.3312323022986012,0
-0.5341026893549748,-0.3312323022986012,0
-0.5342029688884384,-0.3312323022986012,0
-0.5339486613350958,-0.3312323022986012,0
-0.5337975833401742,-0.3312323022986012,0
-0.5339314422887982,-0.3312323022986012,0
-0.5343230471195521,-0.3312323022986012,0
-0.533833540971163,-0.3312323022986012,0
1.8792569490725435,-0.3312323022986012,1
-0.5344522794625741,-0.3312323022986012,0
1.8798802410643993,-0.3312323022986012,1
1.8799075090056858,-0.3312323022986012,1
-0.5334636129409928,-0.3312323022986012,0
-0.5343508562579644,3.0190292222722723,0
-0.524650740996778,-0.3312323022986012,0
-0.5343258420656118,-0.3312323022986012,0
-0.5342388647705746,-0.3312323022986012,0
-0.5331046462600403,-0.3312323022986012,0
1.8799082081716505,3.0190292222722723,1
-0.5343117328006758,-0.3312323022986012,0
-0.5343841230769154,-0.3312323022986012,0
-0.5343377840916347,-0.3312323022986012,0
1.8796342362688503,3.0190292222722723,1
-0.5343199069149728,-0.3312323022986012,0
-0.5342660656974083,-0.3312323022986012,0
-0.5344392307602165,-0.3312323022986012,0
-0.5343514831495368,-0.3312323022986012,0
-0.534327898601832,-0.3312323022986012,0
-0.5344752928751086,-0.3312323022986012,0
-0.5344642521570813,-0.3312323022986012,0
-0.5338885444792617,-0.3312323022986012,0
1.8677997310400012,3.0190292222722723,1
-0.5343665504055026,-0.3312323022986012,0
-0.534050301016786,-0.3312323022986012,0
-0.5344211047903759,-0.3312323022986012,0
-0.5338131630751747,-0.3312323022986012,0
1.8798891271159817,3.0190292222722723,1
-0.5342314989765489,-0.3312323022986012,0
-0.5317539687920023,-0.3312323022986012,0
-0.5177374864617079,-0.3312323022986012,0
-0.5340425030012368,-0.3312323022986012,0
-0.5344119838988904,-0.3312323022986012,0
-0.5334242805119583,-0.3312323022986012,0
-0.5341167009623663,-0.3312323022986012,0
-0.5344428645277028,-0.3312323022986012,0
-0.5340106998300264,-0.3312323022986012,0
-0.534051349356817,-0.3312323022986012,0
-0.5333987800518286,-0.3312323022986012,0
-0.5338178506467338,-0.3312323022986012,0
-0.5340191861769237,-0.3312323022986012,0
-0.5344072105054962,-0.3312323022986012,0
1.879908417849635,-0.3312323022986012,1
-0.5343710326716958,-0.3312323022986012,0
-0.5343671499559975,-0.3312323022986012,0
1.8787628652215527,-0.3312323022986012,1
-0.5344289982092786,-0.3312323022986012,0
-0.533110771677615,-0.3312323022986012,0
-0.5334924082445486,-0.3312323022986012,0
-0.5343944872894654,-0.3312323022986012,0
-0.5340737856080854,-0.3312323022986012,0
1.8798982388887915,-0.3312323022986012,1
-0.5315603505798379,-0.3312323022986012,0
-0.5341243509565783,-0.3312323022986012,0
-0.5334444762442797,-0.3312323022986012,0
1.8799071437408497,-0.3312323022986012,1
-0.5343451491380194,-0.3312323022986012,0
-0.5343667272599547,-0.3312323022986012,0
-0.5340142199166865,-0.3312323022986012,0
-0.5327410317459711,-0.3312323022986012,0
1.8799078781311005,-0.3312323022986012,1
1.8799066552836048,-0.3312323022986012,1
-0.5343005075172116,-0.3312323022986012,0
-0.5344294073623745,-0.3312323022986012,0
1.879907991480923,3.0190292222722723,1
-0.5311457017739089,-0.3312323022986012,0
1.8799066442844845,3.0190292222722723,1
-0.5326277778098537,-0.3312323022986012,0
1.8798686120938106,-0.3312323022986012,1
1.8799073655833602,-0.3312323022986012,1
1.879907933392505,3.0190292222722723,1
1.8798967016837371,3.0190292222722723,1
-0.5290540359255523,-0.3312323022986012,0
-0.5344739606215715,-0.3312323022986012,0
1.8799084580760426,3.0190292222722723,1
-0.5338621953703299,-0.3312323022986012,0
-0.5341886959478344,-0.3312323022986012,0
-0.5343652821562292,-0.3312323022986012,0
-0.5342882998155715,-0.3312323022986012,0
1.8737451074762324,-0.3312323022986012,1
-0.5337257957929705,-0.3312323022986012,0
1.8796900008714124,3.0190292222722723,1
-0.534437910261185,-0.3312323022986012,0
-0.5341787915974807,-0.3312323022986012,0
-0.5344165213572303,-0.3312323022986012,0
1.879870218498446,-0.3312323022986012,1
1.8773873030409791,3.0190292222722723,1
-0.5334344538303168,-0.3312323022986012,0
1.856669148957469,3.0190292222722723,1
1.8799084498091112,-0.3312323022986012,1
-0.5295459034277439,-0.3312323022986012,0
1.8799083366991478,3.0190292222722723,1
-0.5321484854209232,-0.3312323022986012,0
1.8798481218187846,3.0190292222722723,1
-0.5342166199736563,-0.3312323022986012,0
1.8798060019229732,-0.3312323022986012,1
-0.5343445292963902,-0.3312323022986012,0
-0.5343769461973635,-0.3312323022986012,0
-0.5331306176034645,-0.3312323022986012,0
-0.5340622980782973,-0.3312323022986012,0
-0.5343756583768554,-0.3312323022986012,0
-0.5342871571355126,-0.3312323022986012,0
-0.5344388841869945,-0.3312323022986012,0
-0.534422562994432,-0.3312323022986012,0
-0.5342969410216226,-0.3312323022986012,0
-0.5342824185143434,-0.3312323022986012,0
-0.5342596217577741,-0.3312323022986012,0
1.879900049131174,3.0190292222722723,1
-0.5344583963772325,-0.3312323022986012,0
-0.5344471349687504,-0.3312323022986012,0
-0.5344399899221787,-0.3312323022986012,0
1.873288101220671,-0.3312323022986012,1
-0.5343555253654811,-0.3312323022986012,0
-0.5339379850012658,-0.3312323022986012,0
-0.5340733631310303,-0.3312323022986012,0
-0.5343834018662563,-0.3312323022986012,0
-0.5344321154433893,-0.3312323022986012,0
-0.5338553934894336,-0.3312323022986012,0
-0.5341847598585351,-0.3312323022986012,0
1.8798984666150453,-0.3312323022986012,1
1.879900071372875,-0.3312323022986012,1
1.879863862978003,3.0190292222722723,1
-0.5342295866787796,-0.3312323022986012,0
-0.5343556966532189,-0.3312323022986012,0
1.8799028563445457,-0.3312323022986012,1
1.8797267231754577,-0.3312323022986012,1
1.847297737344704,-0.3312323022986012,1
-0.5336960287349553,-0.3312323022986012,0
-0.5341843112498258,-0.3312323022986012,0
1.8799081634443657,-0.3312323022986012,1
-0.5344506153067348,-0.3312323022986012,0
-0.53400183205898,-0.3312323022986012,0
1.8648099819217667,3.0190292222722723,1
-0.5342239802959885,-0.3312323022986012,0
1.8746913296542775,3.0190292222722723,1
1.8799080314947638,-0.3312323022986012,1
-0.5342662879113041,-0.3312323022986012,0
-0.5344247466074861,-0.3312323022986012,0
-0.5342227226003888,-0.3312323022986012,0
-0.5330577771919013,-0.3312323022986012,0
-0.5333216247485951,-0.3312323022986012,0
-0.5253636555834276,-0.3312323022986012,0
1.8792607223950335,-0.3312323022986012,1
-0.5339963796630814,-0.3312323022986012,0
-0.5343356540720345,-0.3312323022986012,0
1.8788440969786484,-0.3312323022986012,1
-0.5343744104341587,-0.3312323022986012,0
1.8790677247573109,-0.3312323022986012,1
1.8798972700463286,3.0190292222722723,1
1.879908230654147,-0.3312323022986012,1
-0.5343794082403202,-0.3312323022986012,0
-0.5344318162107111,-0.3312323022986012,0
-0.5342399430177311,-0.3312323022986012,0
-0.5334976575797542,-0.3312323022986012,0
-0.5344143541955804,-0.3312323022986012,0
-0.5343790659567773,-0.3312323022986012,0
1.8799081558663802,-0.3312323022986012,1
1.8795183171212309,-0.3312323022986012,1
-0.5255007741974682,-0.3312323022986012,0
-0.532628809819389,-0.3312323022986012,0
-0.533006356467987,-0.3312323022986012,0
-0.5341388339546322,-0.3312323022986012,0
-0.5341830587183173,-0.3312323022986012,0
-0.5341752517681934,-0.3312323022986012,0
1.8799058447446497,3.0190292222722723,1
-0.5342359706247019,-0.3312323022986012,0
-0.5330548935095537,-0.3312323022986012,0
-0.5342297796698967,-0.3312323022986012,0
-0.5342399197642828,-0.3312323022986012,0
1.879905716823508,3.0190292222722723,1
-0.5336683189012322,-0.3312323022986012,0
-0.5272928650677664,-0.3312323022986012,0
-0.5342053689744976,-0.3312323022986012,0
-0.5332712242269781,-0.3312323022986012,0
1.8797499825739155,-0.3312323022986012,1
-0.5340878718344892,-0.3312323022986012,0
-0.5341907917815674,-0.3312323022986012,0
-0.5343191240739106,-0.3312323022986012,0
-0.5339408363434837,-0.3312323022986012,0
-0.5344234560822343,-0.3312323022986012,0
1.8796673229764953,-0.3312323022986012,1
-0.5344020947486238,-0.3312323022986012,0
1.8797482273282473,3.0190292222722723,1
1.879640502694231,3.0190292222722723,1
-0.5181814154057527,-0.3312323022986012,0
1.8799070407738316,3.0190292222722723,1
-0.5343768435533807,-0.3312323022986012,0
-0.5339365007560744,-0.3312323022986012,0
1.8796175345001573,3.0190292222722723,1
1.879888803107874,3.0190292222722723,1
1.8456123265120254,-0.3312323022986012,1
1.8799082091407848,-0.3312323022986012,1
-0.5342880767438439,-0.3312323022986012,0
-0.5340216759873783,-0.3312323022986012,0
1.8798001244702682,-0.3312323022986012,1
1.8799082362076196,-0.3312323022986012,1
-0.5343462904680734,-0.3312323022986012,0
1.8799064418826716,-0.3312323022986012,1
-0.5335445006401606,-0.3312323022986012,0
1.879908435779578,-0.3312323022986012,1
-0.5344430326825853,-0.3312323022986012,0
-0.5268725186881021,-0.3312323022986012,0
1.8798179243579138,3.0190292222722723,1
-0.5304130579056439,-0.3312323022986012,0
-0.5340510194303151,-0.3312323022986012,0
1.8796516742031544,-0.3312323022986012,1
-0.5338347208631112,-0.3312323022986012,0
-0.5315295750915127,-0.3312323022986012,0
-0.5219719593399597,-0.3312323022986012,0
-0.5343804714531287,-0.3312323022986012,0
1.8799084482946493,-0.3312323022986012,1
-0.5342775231835158,-0.3312323022986012,0
-0.5317098436483637,-0.3312323022986012,0
-0.5341499449771933,-0.3312323022986012,0
-0.5339847192991755,-0.3312323022986012,0
-0.5344479321294989,3.0190292222722723,0
-0.5342967602182512,-0.3312323022986012,0
-0.5340568716947015,-0.3312323022986012,0
-0.534359091425568,-0.3312323022986012,0
-0.5342983614203077,-0.3312323022986012,0
-0.533789219069167,-0.3312323022986012,0
1.8799005130402686,-0.3312323022986012,1
-0.5335952605596765,-0.3312323022986012,0
1.8799077806469986,3.0190292222722723,1
-0.5343310180775376,-0.3312323022986012,0
-0.5326312819786183,-0.3312323022986012,0
-0.5343557606822819,-0.3312323022986012,0
-0.5335800981521143,-0.3312323022986012,0
1.8799077406611957,-0.3312323022986012,1
-0.5312533524593372,-0.3312323022986012,0
-0.5344659395761293,-0.3312323022986012,0
-0.5343348701916626,-0.3312323022986012,0
-0.5332346691660879,-0.3312323022986012,0
-0.5344213813327627,-0.3312323022986012,0
1.8732609867616028,3.0190292222722723,1
-0.5340538029538427,-0.3312323022986012,0
-0.5233397056561282,-0.3312323022986012,0
-0.5321256757313906,-0.3312323022986012,0
-0.533784676640487,-0.3312323022986012,0
-0.5343106060015568,-0.3312323022986012,0
-0.5341863183261027,-0.3312323022986012,0
1.8797491747438912,3.0190292222722723,1
1.8797860169958416,-0.3312323022986012,1
-0.5341733279525561,-0.3312323022986012,0
-0.5313039673410563,-0.3312323022986012,0
1.8798582365971979,-0.3312323022986012,1
-0.5344681614342858,-0.3312323022986012,0
-0.5343049014184097,-0.3312323022986012,0
-0.5344417047665168,-0.3312323022986012,0
-0.5344099182576827,-0.3312323022986012,0
-0.5340140008405174,-0.3312323022986012,0
-0.5342621870472729,-0.3312323022986012,0
-0.5342939563788711,-0.3312323022986012,0
-0.5335442432518348,-0.3312323022986012,0
1.879792482621614,-0.3312323022986012,1
-0.5343837297029196,-0.3312323022986012,0
-0.5337929781419077,-0.3312323022986012,0
-0.5344371053186133,-0.3312323022986012,0
-0.5343096781205949,-0.3312323022986012,0
1.8796884242160141,-0.3312323022986012,1
-0.5344586390193232,-0.3312323022986012,0
-0.5343521377340882,3.0190292222722723,0
-0.5330561963413686,-0.3312323022986012,0
-0.5338160413592914,-0.3312323022986012,0
1.8786042950983304,-0.3312323022986012,1
-0.5343030857566075,-0.3312323022986012,0
-0.5344020678616668,-0.3312323022986012,0
-0.533875595436742,-0.3312323022986012,0
-0.532692091546884,-0.3312323022986012,0
-0.5342675759063227,-0.3312323022986012,0
-0.5344631986908241,-0.3312323022986012,0
1.8798967848876087,3.0190292222722723,1
-0.5335906883179125,-0.3312323022986012,0
-0.5343041420510883,-0.3312323022986012,0
-0.5338651982712848,-0.3312323022986012,0
1.8784711866254507,3.0190292222722723,1
-0.5331460757966558,-0.3312323022986012,0
-0.5344615263727331,-0.3312323022986012,0
-0.5326227827212047,-0.3312323022986012,0
1.8798457813898934,-0.3312323022986012,1
1.8797191310493282,-0.3312323022986012,1
-0.534053990211831,-0.3312323022986012,0
-0.5336434561812836,-0.3312323022986012,0
-0.5344677932405463,-0.3312323022986012,0
1.8799082631149515,-0.3312323022986012,1
-0.5344105510476691,-0.3312323022986012,0
-0.5343752014451212,-0.3312323022986012,0
1.8696218532199567,-0.3312323022986012,1
-0.5341829260667661,-0.3312323022986012,0
-0.5344752142567533,-0.3312323022986012,0
-0.5343394031441449,-0.3312323022986012,0
-0.5338448590715235,-0.3312323022986012,0
-0.5342834305746768,-0.3312323022986012,0
-0.5342900472823641,-0.3312323022986012,0
-0.5339113738398269,-0.3312323022986012,0
-0.5343604534843869,-0.3312323022986012,0
1.8799022366986171,3.0190292222722723,1
-0.5341389522526907,-0.3312323022986012,0
-0.5333908837493527,-0.3312323022986012,0
-0.5341926125610629,-0.3312323022986012,0
1.8745129188200766,-0.3312323022986012,1
-0.5338594705990561,-0.3312323022986012,0
-0.5339672395623476,-0.3312323022986012,0
-0.5342060839228852,-0.3312323022986012,0
1.8723152072329357,3.0190292222722723,1
1.8799083812099875,-0.3312323022986012,1
-0.5343737139475413,3.0190292222722723,0
-0.5341714952520865,-0.3312323022986012,0
-0.5343284111290352,-0.3312323022986012,0
-0.5342918178396409,-0.3312323022986012,0
-0.4684598784210736,-0.3312323022986012,0
-0.5344049480839783,-0.3312323022986012,0
-0.5334373052056004,-0.3312323022986012,0
-0.5341425486724098,-0.3312323022986012,0
-0.5344569915750118,-0.3312323022986012,0
-0.5340940777652985,-0.3312323022986012,0
-0.5302000315259632,-0.3312323022986012,0
-0.5343044841222411,-0.3312323022986012,0
-0.534411857966098,-0.3312323022986012,0
-0.5333857736791434,-0.3312323022986012,0
-0.5312625032770781,-0.3312323022986012,0
-0.5343891133719402,-0.3312323022986012,0
-0.5341304182575214,-0.3312323022986012,0
1.8799084212471011,-0.3312323022986012,1
-0.5053609412511028,-0.3312323022986012,0
-0.5338771009962563,-0.3312323022986012,0
-0.5343417016640754,3.0190292222722723,0
-0.5340173657159701,-0.3312323022986012,0
1.879908403499104,3.0190292222722723,1
1.879879324577639,-0.3312323022986012,1
-0.5341555224028983,-0.3312323022986012,0
-0.5343915006207202,-0.3312323022986012,0
1.8799083906370677,3.0190292222722723,1
-0.5342956257115866,-0.3312323022986012,0
-0.5343584698081361,-0.3312323022986012,0
-0.5137443499888648,-0.3312323022986012,0
-0.5342449339615101,-0.3312323022986012,0
1.8767838966086445,3.0190292222722723,1
1.8799076043190832,-0.3312323022986012,1
-0.534426514394364,-0.3312323022986012,0
1.8799037551317541,-0.3312323022986012,1
-0.5344256272482176,-0.3312323022986012,0
-0.5344282212023772,-0.3312323022986012,0
-0.5315657960963242,-0.3312323022986012,0
-0.5343143899581546,-0.3312323022986012,0
-0.5342147194253908,-0.3312323022986012,0
1.8798951135193278,-0.3312323022986012,1
-0.5314272996810581,-0.3312323022986012,0
-0.5342430894831227,-0.3312323022986012,0
-0.5338399071692281,-0.3312323022986012,0
-0.5344345654410745,-0.3312323022986012,0
-0.5341636307096436,-0.3312323022986012,0
-0.5219967375970856,-0.3312323022986012,0
-0.5342930585909484,-0.3312323022986012,0
-0.5342965315460625,-0.3312323022986012,0
1.8799083250770023,-0.3312323022986012,1
1.8799070391664607,3.0190292222722723,1
-0.5342181461899518,-0.3312323022986012,0
-0.5298424242578567,-0.3312323022986012,0
1.871419242683826,-0.3312323022986012,1
-0.534002451912313,-0.3312323022986012,0
1.8799059430943545,-0.3312323022986012,1
-0.5344596189690529,3.0190292222722723,0
-0.5327333605637312,-0.3312323022986012,0
-0.5344209727461079,-0.3312323022986012,0
1.8798080933752637,3.0190292222722723,1
-0.5337503910203301,-0.3312323022986012,0
1.8799064461665471,3.0190292222722723,1
-0.5342343467512507,-0.3312323022986012,0
-0.5222152769199504,-0.3312323022986012,0
-0.5344119663352407,-0.3312323022986012,0
-0.5343139190388563,-0.3312323022986012,0
-0.5344111761617313,-0.3312323022986012,0
-0.5336128756548614,-0.3312323022986012,0
1.8792893480580757,-0.3312323022986012,1
-0.5344610718472076,-0.3312323022986012,0
-0.5343624613982195,-0.3312323022986012,0
-0.5342949519656616,-0.3312323022986012,0
-0.5309673365589567,-0.3312323022986012,0
-0.5343308932251137,-0.3312323022986012,0
-0.5342930149731985,-0.3312323022986012,0
1.8798902328110647,-0.3312323022986012,1
1.8796195552936592,-0.3312323022986012,1
-0.5344466696014704,-0.3312323022986012,0
-0.5339913472540418,-0.3312323022986012,0
-0.5343479795189089,-0.3312323022986012,0
-0.5344687021692571,-0.3312323022986012,0
-0.5343569404302603,-0.3312323022986012,0
-0.5104071046670193,-0.3312323022986012,0
-0.5336477235858135,-0.3312323022986012,0
-0.5344494960390445,-0.3312323022986012,0
1.879885058539366,3.0190292222722723,1
1.8797675173755584,-0.3312323022986012,1
-0.5328896679096957,-0.3312323022986012,0
-0.5321317386747662,-0.3312323022986012,0
-0.5343674972983318,-0.3312323022986012,0
-0.5343656499389833,-0.3312323022986012,0
1.8798678724987408,-0.3312323022986012,1
-0.5343795991422551,-0.3312323022986012,0
-0.5311414766996252,-0.3312323022986012,0
-0.5296454509153562,-0.3312323022986012,0
1.879908449807723,-0.3312323022986012,1
-0.5343720455278286,-0.3312323022986012,0
1.879618580477072,-0.3312323022986012,1
-0.5344567200599969,-0.3312323022986012,0
-0.5322759550846818,-0.3312323022986012,0
-0.5343376966675555,-0.3312323022986012,0
-0.534400361859742,-0.3312323022986012,0
-0.5340412936958638,-0.3312323022986012,0
-0.5331332316753957,-0.3312323022986012,0
-0.534459644278074,3.0190292222722723,0
1.8799084072939851,-0.3312323022986012,1
-0.5342388174385032,-0.3312323022986012,0
-0.5344529019359382,-0.3312323022986012,0
-0.534452146569556,-0.3312323022986012,0
-0.5343065539217585,-0.3312323022986012,0
-0.5344450565293241,-0.3312323022986012,0
1.8798808027292044,-0.3312323022986012,1
-0.5343768826167946,-0.3312323022986012,0
-0.5343939025195852,-0.3312323022986012,0
-0.5313393141034927,-0.3312323022986012,0
-0.5344590508633786,-0.3312323022986012,0
1.8799012452022419,3.0190292222722723,1
-0.5326852534338342,-0.3312323022986012,0
1.8798421542922212,-0.3312323022986012,1
1.8799063160026077,-0.3312323022986012,1
-0.5339808095930805,-0.3312323022986012,0
-0.533933388446472,-0.3312323022986012,0
-0.532022682695347,-0.3312323022986012,0
-0.5331590484284834,-0.3312323022986012,0
1.8799053413221767,3.0190292222722723,1
-0.534042772383084,-0.3312323022986012,0
1.879908445354031,-0.3312323022986012,1
-0.5344096657931783,-0.3312323022986012,0
-0.534236228768742,-0.3312323022986012,0
-0.534401031507855,-0.3312323022986012,0
-0.5277979921507753,-0.3312323022986012,0
1.8799080698449118,3.0190292222722723,1
-0.5344615209100728,-0.3312323022986012,0
-0.5339342802163741,-0.3312323022986012,0
-0.5340534426837779,-0.3312323022986012,0
1.8799069724978386,-0.3312323022986012,1
-0.5344443871707502,3.0190292222722723,0
1.8799077444731562,3.0190292222722723,1
-0.534396921266411,-0.3312323022986012,0
1.8799071318783818,-0.3312323022986012,1
1.8799014721515357,3.0190292222722723,1
-0.5344489949261995,-0.3312323022986012,0
-0.5338659692442288,-0.3312323022986012,0
-0.5339103855952911,-0.3312323022986012,0
1.879888743173221,-0.3312323022986012,1
-0.5344189395381417,-0.3312323022986012,0
-0.5344334307314044,-0.3312323022986012,0
-0.533845564511845,-0.3312323022986012,0
-0.5344157826652473,3.0190292222722723,0
1.8798805560663925,-0.3312323022986012,1
-0.5336765930577878,-0.3312323022986012,0
-0.5325749075734808,-0.3312323022986012,0
-0.5318825059000273,-0.3312323022986012,0
-0.534139682409769,-0.3312323022986012,0
-0.5332805999123112,-0.3312323022986012,0
-0.5344134234739603,-0.3312323022986012,0
1.8799006663940758,-0.3312323022986012,1
-0.5343553329622321,-0.3312323022986012,0
-0.5323860506136713,-0.3312323022986012,0
-0.5319786723305435,-0.3312323022986012,0
-0.533180910035206,-0.3312323022986012,0
-0.5344546718158267,-0.3312323022986012,0
-0.534318541076816,-0.3312323022986012,0
-0.5338771768951596,-0.3312323022986012,0
1.879615025930261,3.0190292222722723,1
-0.5343762278952426,-0.3312323022986012,0
-0.5040686545158846,-0.3312323022986012,0
1.87791937533671,-0.3312323022986012,1
-0.5340598890407032,-0.3312323022986012,0
-0.5344378079655714,-0.3312323022986012,0
-0.5327276469647388,-0.3312323022986012,0
-0.5344135712436517,-0.3312323022986012,0
1.8796519564371155,3.0190292222722723,1
-0.5343027163776658,-0.3312323022986012,0
-0.5335457450257268,-0.3312323022986012,0
-0.534438541398261,-0.3312323022986012,0
-0.5342483870281693,-0.3312323022986012,0
-0.5343515512829364,-0.3312323022986012,0
-0.5340310914719203,-0.3312323022986012,0
-0.534380164826606,-0.3312323022986012,0
1.8799070782680114,-0.3312323022986012,1
-0.5342736399846457,-0.3312323022986012,0
-0.534414949670432,-0.3312323022986012,0
1.8798940063640839,3.0190292222722723,1
-0.5341644836605832,-0.3312323022986012,0
-0.5331935929620606,-0.3312323022986012,0
-0.5340371271034198,-0.3312323022986012,0
1.8799073434764997,3.0190292222722723,1
-0.5342898682323307,-0.3312323022986012,0
-0.5341944928224338,-0.3312323022986012,0
-0.5336250769914047,-0.3312323022986012,0
-0.5297679340825746,-0.3312323022986012,0
-0.534133774946223,-0.3312323022986012,0
-0.5343247553379705,-0.3312323022986012,0
-0.534150733321862,-0.3312323022986012,0
-0.5344669702853967,3.0190292222722723,0
-0.5341022486006392,-0.3312323022986012,0
1.8789680317274136,3.0190292222722723,1
1.8798994486219298,-0.3312323022986012,1
-0.5343619791400858,-0.3312323022986012,0
-0.5343555120726052,-0.3312323022986012,0
-0.5344564434311694,3.0190292222722723,0
-0.5313189673764416,-0.3312323022986012,0
-0.5335894887284767,-0.3312323022986012,0
-0.5335495471489754,-0.3312323022986012,0
-0.4815945854546014,-0.3312323022986012,0
-0.5338873625899564,-0.3312323022986012,0
-0.5327056939793852,-0.3312323022986012,0
-0.5333757929538622,-0.3312323022986012,0
1.8779397779171063,3.0190292222722723,1
-0.5340152999250316,-0.3312323022986012,0
-0.5037394045265656,-0.3312323022986012,0
-0.533245681375506,-0.3312323022986012,0
-0.53441978533759,-0.3312323022986012,0
-0.5343845321019146,-0.3312323022986012,0
-0.5340769376449067,-0.3312323022986012,0
1.875493050378941,-0.3312323022986012,1
-0.5342281921587202,-0.3312323022986012,0
-0.5330506198504317,-0.3312323022986012,0
-0.534459521906474,-0.3312323022986012,0
1.8799037967273444,-0.3312323022986012,1
-0.5339427774394797,-0.3312323022986012,0
-0.5299822719850839,-0.3312323022986012,0
-0.5341906199752288,-0.3312323022986012,0
1.8799084480062778,-0.3312323022986012,1
-0.5343420855175934,-0.3312323022986012,0
-0.5338782449861097,-0.3312323022986012,0
-0.5340777350334451,-0.3312323022986012,0
-0.5344382278659807,-0.3312323022986012,0
-0.5344600403807227,-0.3312323022986012,0
-0.5343875112054091,-0.3312323022986012,0
1.8782981160807373,3.0190292222722723,1
1.8798940471306433,-0.3312323022986012,1
-0.5324989462682453,-0.3312323022986012,0
-0.5336667838595331,-0.3312323022986012,0
