Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0x12Bb7ED2DbeCb8dCddA8Ca140a6034E4eaDed170,26.7,2,1,64.9,75.6,1
0xa0eD66C7cD61B568cf0939C9258e01351ecCbACF,21.6,3,1,50.0,33.5,1
0xdcaaCdFFC74eD6E61dE3211C8dB7AA9BDB2AC81e,41.5,3,0,54.9,71.0,0
0x33E918Ab0CdDAA7bCA9D3A1FD9aac7aC24Acc3AA,39245.8,1,0,47.3,56.1,1
0xdcB7E4F9cf8bdfEcDC0d1E2FbAa0C7e48f9c8973,59.5,1,1,52.2,57.7,1
0x577297F2dEb0CEfbBD4ecDB1E4D5C7b50B2cc774,22.4,3,1,40.0,58.5,1
0xc0BDA5D726A593CDfa512FAC287B761FB2bc2B5D,96261.7,2,1,52.9,68.2,1
0xb22Ca584aEC64d66cDcCa1E5c5c15F16aF94Abaa,15.8,1,0,72.0,86.0,0
0xd2f175c27D8fd4A7c29a7dDFbc21756d87caCeBD,10564.2,1,1,84.6,98.2,1
0x422Bfac2A5F1DEfd66F621E027262D40DA7EeDB0,27.5,3,1,44.9,85.7,1
0xeF68a9eC7C3f585bEfbDc8A1020309e44d1beC2e,53.0,1,0,35.6,34.1,0
0x4fC45E3FBBbC1E9eBA8f2d5F0d85a5D0857F6B12,25.6,3,0,88.9,97.2,0
0xaCB69ba3db0da531219a5fFFb78226083da6BA1c,11.2,3,1,48.1,75.8,1
0x6eBb01Ba2cd411Cde5ADBDd2d22a96aEdEfAe9bd,12.3,2,0,76.3,82.9,0
0x27cdAFdf6E89C5f4aB6Dfd019f93CEDd5b96e64d,24.0,2,0,34.1,43.8,0
0xFE8b87f00aAc230faa343A100cA6CDEA91ed5fE5,3.7,1,1,55.3,34.6,1
0x0f4F0c35f7fa9714C70fCD253EF4de8dEb3D3De2,79712.8,3,0,91.8,82.8,0
0xC7cDa9b21c89408524AA74Cccdcecab8459fD954,50.1,2,1,53.1,69.2,1
0x629f21fE19fa14c57cAeD3A04EB2eCE33C0Aef78,22.5,1,1,96.7,88.0,0
0x6943Be2dF95BbF3DED3a774fcD6601Edbc3d6732,42.5,3,1,47.5,33.2,1
0xA4a1FaEAcAB7d771EeE92d1a0e4CfBBea97a9416,54.2,3,1,30.8,86.7,1
0x02aFAbb148837Bb1eDc075ccc5dfc8bC52c9EbbF,15.1,1,0,32.3,81.8,0
0x84f5dd09174Dad56575a6AfbC2F9ceA4cbcAacc7,38.5,2,0,77.0,47.2,0
0x2871D759ed8471A257Ad32BacbECfDF6A1B5Bfc1,20.1,3,0,69.0,83.1,0
0x466628A3c189BbbAFBb8aA9f3cFE54c8d11C1b79,13.4,2,1,39.0,82.4,1
0x9922Dd975b77bB085e14CaA296fff15cc5AbaaB5,10.8,1,0,33.7,42.2,0
0xC3bE8A4AFB6db958a8feBEEBc3ddbc7a9eaabFA8,34589.4,3,0,76.3,36.6,1
0xCF0BBFc13cAb7D3FD88aeBcCb0b7B4D7e1D457A7,18.3,2,1,42.2,93.2,1
0xb10ff0AC2aF2DED2fDf9e5bA2743b9ECC6AC3055,16.8,2,1,50.8,31.1,1
0xEAe10E668cBda0eD76A0E72BaDB0cA275EF551E5,89655.3,2,0,33.7,73.4,0
0x7cf181AA948fDDfB352d84cb4cc7BFA909Eb0eAa,57.0,2,1,51.2,48.5,1
0xa310aAc8dC96f55ccE166Dbb1aC501CD0a4B9060,1737.5,2,0,83.0,34.7,0
0x2BBfa5dB34d98e6aDEFDEbFeC1a911c61a0D5e6E,27.0,1,1,49.7,33.3,1
0xDB017c44976AC0A3337C46bc7Cf2BffE6b7DEdB4,90833.7,3,1,33.4,66.4,1
0x22bC5C6d6BD68077190EFac5CF946E68AfbbAb3b,49.3,1,1,59.2,58.8,1
0x49CA0577a8b61DA4fd85a4487F0eA2F4457Ea7dF,13.2,1,0,70.5,62.7,0
0xeacC94EA8D8EfB6Fee2ceba865c3CB333a5Ebbd5,22.2,3,1,86.3,78.6,1
0xaC2Bb9fC50E5a167d866FDB85E726CA5aed8c6FF,53.9,2,1,43.8,74.2,1
0x6e35b0c1EeE8B34CAd9e721f24Ca24fAADfEb77C,13.9,2,0,74.1,36.6,0
0xFFC88D64dE0a6Cac9B6f866686cFEdf8AeD06ECE,25.6,3,1,52.1,92.5,1
0x3dAF04F1D271E6B03b9352AE35BF67F4D9ea7e8f,16.5,1,0,45.0,50.4,0
0xd7B94a25C8FF6750A4DE4cbe38E2dEaDaaCDd8BF,41.5,1,1,85.8,82.8,0
0x9b7885B9da1A63b07BEffDfC0cE1FBe243CE2A9b,47.0,2,1,98.8,43.7,1
0xB3b87Ae35F1A68FB77AEFE347dEaB8f68aa5F910,11.7,3,1,75.9,59.2,1
0xaBa18eeADa1E6B1a6dbA17A68232DF3A5BF8F651,25.1,3,0,91.8,94.4,0
0x468BcEEdc53A9F727BF168FB9bcAB5a44FEbEFfc,28.2,3,0,99.1,44.4,0
0x058B87197F23D3Ec38BB3D09b17A7DaEDA1b0b9B,71639.7,3,0,84.8,92.4,0
0xEACdD8B05bFb363ccb687Bce3d0ABaA5fab82d44,2.2,2,1,69.6,74.9,1
0xf5D02cd650AaFc0C7BA85B4a4EeDBB6cbdE757FD,37.5,2,1,50.8,70.6,1
0x7BC56eaFf5c1aEa48fC22BEeFd7b0aabf91ebeF1,47.4,1,1,60.8,43.6,1
0x608aE633DCA91AFdB6CAA9F91A8fDDF31526F3CB,35.6,3,1,50.6,73.5,1
0x68f5FaaECaFE42ffFDf4Bd39BcF9a99c4fC64975,31.1,2,0,64.1,69.2,0
0xD2e57Bc7C5786b9f312996f0E70d4Bc96d1da806,78314.9,2,0,32.1,94.7,0
0xfCE5b3DeFDC09FDec7fFE430EdeFd9337884CE77,2.4,1,0,79.0,99.2,0
0x0ad7e8cb29e8dde1A6051eB1081f9C1fDD7Be45B,18.8,1,1,67.6,43.6,1
0xa693Ab4e71Cec29fadfb2ABebE7132B20Aeb18Bc,48218.2,3,1,60.3,42.6,1
0xfD2eC2406f53eB4a16bcFD59cdb9e6DdfbBf69Ef,57.7,2,0,90.0,66.2,0
0x3c59bd7AEcB3BcfdbaCDFB8Bb99eaBE4F6fa75d9,34615.0,3,0,98.5,90.1,0
0xAc5804cdcF68cCE2cdb465fE23beBdcBaeE4e26e,43.1,2,1,67.4,61.6,1
0xccbf7d2E1A4FCC9e9DED5f1dE6e2d3c169B4f7fb,429.5,2,0,56.7,71.9,0
0xd5cdD7b7DAc3885247e10cca8e72e86faE17cB41,3.4,1,0,55.8,97.2,0
0x4FaD96015cE4Fbf045F6637be44A8aCDaC2461BE,37.7,1,0,77.9,42.2,0
0xfc30F1b7bD6b5fF94a0aDF87F7A39a83556be4fD,15.5,3,1,42.2,76.6,1
0x56aBfaA4E3D8CE532efAb94aCab3D5DAecFc656F,7574.4,1,1,84.2,75.3,1
0xAC5eC0ad54F2dfcE341cfd26676dBA73874e9dc4,4.5,3,0,72.9,87.7,0
0xF324f36cc2BB454Ff6270500B03cd2Ed2A035fbE,91661.1,1,1,30.1,40.8,1
0xFBDeEFF222d404eDaDDc5AACD8c2225d5BcC3f05,12.4,3,0,45.2,98.7,0
0xdAE46213Ef76c5D9fcc1C21DB5311a9EaDdFaff9,10446.0,2,1,86.7,99.1,1
0x5De0Cd5c4F917CE4DDf3159cB54ec16BA5a128AC,25.4,1,1,66.5,86.9,1
0x7fDbed5b204cC0E9cA0F37FeF744bd1b686E0Ad5,89156.6,3,0,58.4,42.8,1
0x0eabEfD2c4a2eF6A6ec8CCBB9DDcAAbb06d18cb7,41.2,1,1,49.1,42.5,1
0xCD0F2029CAB63f6930c8553495cb863be1db90d7,8.3,2,0,64.7,83.2,0
0x5a7ecf8C32BbC9D51eaE67d7b69EcD856EB2CBB5,14.9,3,0,31.6,90.3,0
0x3548f4B39829E4d76dc9A6a884E86eBF4cfEdBe1,34.2,3,1,77.8,87.7,1
0x84391bE91ddf046C96905307acbcB3BAe3846E4D,50.8,1,0,31.6,73.5,0
0xa2a1803EF1C2d4b0FE5cAa0dbB82c7EaAee3fDCE,96030.1,1,0,71.4,83.5,0
0xDC9dcd63BaedB9A0aEe3BdaefabBBbad2F910E71,13892.6,1,1,33.2,42.1,1
0xc2Bb2bb3AC74AAEEfD8C0DcA27ec5F17eddF5De0,37.1,1,0,85.1,97.4,0
0x73C52b2Fc2627ba5Bd7EDA03cE05EA60E2Ef741c,43.6,2,1,72.2,64.0,1
0x9dc0966DD0A64F6fCA28FFE2e5b8ECC6dCe8aF8E,35.4,2,1,39.7,96.3,1
0x606b908C2cf4eBeae76409bd6Ac5ae31cf9DBBEB,11.4,1,1,47.9,38.6,1
0x9fb13FbbB571bFAe80ac7dF5255BFFd30B86b3d8,2.1,2,1,38.4,56.9,1
0xF8CaDab8E5BbDB7110aacCa2CE1B0AbB092bF771,57.3,1,1,33.9,87.7,1
0xcbAbEAb2161e03a85E30157F2D63d2EFae972510,45.1,3,1,44.3,43.7,1
0x4c4A28686FeBBee11cDD9F7F5Dce97a85BbBB966,28.2,1,1,60.4,84.5,1
0xaD14fCAFA5E2DBC6A5F00af29cA311ca2E4E1bea,12.9,2,0,57.7,80.4,0
0xbBAB1B5034AEcADD5BDA5aAc14d6d98A3acCC89d,29.4,3,1,94.5,59.4,1
0xA9c78F7D3E5da80376961237322CEA3B8c3B6A26,48.1,3,1,84.1,62.9,1
0x1564873D88A8a02a41c994195B08607ae80D27Ca,7.6,3,0,65.0,64.3,0
0x6CD8dFf8beBcCf5b8dFCEa25A7bDF0bC5a2Da60d,22.9,1,0,85.0,78.0,0
0x7EddFfabAeB6Af723dED470aF4Eb066519cFcB95,14.7,2,0,88.3,78.4,0
0x9DfCd34553dBc4F1C495195AC34A3fCeE495c8f8,24.9,2,1,53.2,34.5,1
0xdaD0Fab35aE9563FeF80c525Ef5CCF1d976BDEf8,26319.6,2,0,78.2,58.1,0
0x8D0cf3a50BE1b3BFCDfDe535677EB3aBA46D5FcC,39.1,2,1,42.2,66.7,1
0x59e07DAa1F7978dBa206bF74b6dBC0c1B4f517a4,16.2,3,0,45.8,80.3,0
0xFBd9F499F870a8Fe5AD88c0C090a4c39819f4D8a,30.5,2,1,41.8,63.8,1
0x1B7295aeBF8fef29Eb4Dc3Fa73E7aEFe47bFF15e,15.0,1,1,89.4,55.2,1
0xCCcD65E428e2C37fa2b5a8b95DB6d2aEdAcfeC10,49.0,3,1,65.6,74.5,1
0xFCFa5d6AD3195Bb8A6Fcc5c05c7166edEB38c6b5,34.8,3,0,94.8,63.6,0
0x4bc0dDfA4c62AA6Cc2562A02ad318e95e5Ba3Ac1,50.3,1,1,97.2,41.0,1
0x564cBACb2CAeC81E5fdeCB3F919afE62e7fA3CbA,10.5,3,1,59.7,35.6,1
0x4f66bEfc64cF06D800D64bC89683eDBfE43d5275,1.1,3,1,62.8,57.2,1
0x3dF1D684c9C8B5166fC1b733C9A0A92c5D1D1DdE,44.2,1,0,85.7,74.9,0
0x1a9BcFC806fDAd878E5D58FBfB2bef39ba9abEBc,25.9,1,0,54.3,65.0,0
0x0cbfd0EF673b83CA7CcfB5C7d1Af99bDD1b2d85C,30.1,2,1,78.2,84.1,0
0x62F973a410d6A0Bc53Eddd1AE8EbbA03E6beBa66,17.8,2,1,91.5,35.2,1
0x4Db0C2c0B253cDA72613e3DbC4b0b210cdCCdDE0,84554.9,3,0,97.2,53.4,1
0x8Eb1A3ce0eAa6DA451a1c0EE4abF40ffCb1bee3a,84956.5,2,1,94.3,98.4,1
0xa2BEE590CC9ede3c1DdACcF76522E498Bc969218,32.0,2,1,75.4,90.2,0
0x8aAB93a936de02FCFAEbc7Cb5fD9EA8B231359a3,44.2,3,0,33.3,35.7,1
0xa5D64526C1cA32f77Dde5a3CA5c8654eaBf44c07,24.9,2,1,74.4,49.5,1
0xA46EEC7768ca2C07C7aEc0AF3a772acA379654EC,49.1,2,1,85.0,67.0,0
0x5DDE145Ca17fC90B17b59e9cfB646f1ff4E4B35A,32.7,3,1,37.3,41.9,1
0x5Fe0980dB48F5E40177e3f23ABDaA0CEaE0c07B4,20.9,1,0,40.7,87.2,0
0x8bf0eddaDF14c6B2cD5FBEfCd81DaF1f3b8DD6F0,58.1,2,0,72.7,79.0,0
0xa2cA5ADDACd6F73E75D8e7234C3a4aD5bfEaA2Ad,47.7,1,1,77.5,77.0,0
0x5f6C65ed548eD6AB24321cd14380EE1dFFD10DD7,14.6,2,0,40.4,84.0,0
0xbDE4BEBca4adcCEdF617C7ad0fFd9c0eab38fdbe,19.7,3,0,57.9,56.6,1
0xa52cA8B12CbCAB3AB9fC5Fe3f792fDC9C34B40Fa,39.2,3,1,71.1,56.2,1
0xa6C9F3c9afBEC0bDb1470BF7D880b33e780A9f48,59.2,2,1,47.5,52.6,1
0x5CB04DB4243FCBbF6dDEdD33890c99ECef716586,21.3,1,0,98.6,50.1,0
0x3e2aAA4ee029BAea9bFAb5Aa5CCdD605C18bd7aF,29.8,3,0,72.6,85.2,0
0x9c9AFC1FCc84B7d9c491C07eABD0677AD7EE5C6D,50.9,3,1,80.0,85.1,1
0x35dE093Be74D074cFc84899aC2ebDFA8ff18cafe,16.4,1,1,43.4,77.9,1
0xA6cebb7C55C6e9262Cbe5CECb7b70eD37A4e8eb1,20.3,3,0,62.7,53.9,1
0x8cb4B8D12bd735920EfCaBB680b89Db27f56e6E5,30.1,3,1,66.1,54.5,1
0xeA9D60CA02dEaA5f85aB9Cf513eBf4d8De7CAc4a,46.9,3,1,77.8,87.9,1
0xF7FBd338aec2FCDD3C0DAA45213b57B0e25d0523,52.9,2,0,68.9,66.3,0
0xb50b08Fff9B9c4Cc506c9bd6CfA8F074CcaCE394,92553.8,2,0,60.7,53.2,1
0xEce85F92dba38B6d8CA45AafbFC085cFD82c8654,41.9,1,1,38.3,69.7,1
0xF5cB77EAD6C942b8433Dc36900E7a062d8D5eaCb,20.5,2,0,73.4,70.1,0
0xfD7a1CAC1bCC06dA3e0BCFb8C3276e89FEFFcA16,34.6,2,0,90.7,56.5,0
0xE33ba4E1348f9d612AFb7eEf3ac6aE2cd1C015df,37.6,3,0,49.8,66.3,0
0x6ef0F8d4bB03Bef07EC1ea1DedE0b7A71Eb7f5F3,69248.1,3,0,80.3,53.8,1
0xb060f4aDA60eaBFACeBF2DEAAf15439a854b1EdB,15846.2,3,0,48.7,74.9,1
0xF060Db06CCedD3C81a0eE1e25d1fB073a8D3e7ca,98566.5,3,1,54.9,32.0,1
0x43DaFA97d6a2D37Ac7225ad15Cfb27D221b72AAB,45.5,2,0,65.2,68.4,0
0x5dB61bC3e824DEfd24bC5EA5F6EcE1dbCEfCD0C7,20.8,2,0,62.9,88.2,0
0x1ca4c12B12839837C9c7DFc44dACdBf82793AdAB,11.8,1,0,48.7,87.2,0
0x444c23C00eAf71CdB1Ea5Cdc623FC97BD7B958e2,26.7,3,0,46.1,92.3,0
0x3Ee6DaC39D91E8EcbAAa01dd1b4bF1FEeEDFc66a,19035.3,3,0,43.8,62.2,1
0xF9cb32AEA876C7D27eb03a16E3bF3D0AD09dDdD5,5.1,3,1,45.6,41.8,1
0xc2eDe7a1d2a7C64E3dEEade5dCeFbFf7BfBFF1ef,2.9,1,1,60.6,44.0,1
0xc9E1F9af4a9D11371d27FA11fDAABCDc654cdE8D,53.8,3,0,80.7,85.6,0
0xA1afc8efd90615c358E9BA4ba3586900cBBebeac,33.5,1,1,54.7,86.0,1
0x5300f92E6f0764e9DFe6A5d5cbf6C63E707Dd986,56.7,1,0,84.1,74.9,0
0xdbC27692ACFDB2BB1C57AC5A3DbA6C43ECE5526d,12591.3,1,0,54.0,59.1,1
0xdaCaaBfdA4E8dC7B7dD12be8BdC3D82f19b5Cc64,8.5,2,1,61.9,79.8,1
0x7B2FAB876DABeF5076Dc0c9d1b3621eB7F9bF4A5,18.3,2,1,55.5,66.0,1
0xEb14F77fAdf014B994BF027Cfb3FA1E19A5Fb3c5,37.5,1,0,49.7,69.9,0
0xd534E602Ff6D1B3A7dDD6258a09249DeaAf747D5,10.0,1,1,52.7,84.0,1
0x7B20aFE9E210eBCacA07Dd78b5C0b453acfEb2DB,39.3,3,0,71.2,55.4,1
0xfb8aadED3e51FD4AcE4B9BB6CeAC612CbAA3334f,8854.3,1,1,61.8,46.4,1
0x3CA2bbddAbD3Ae82e1cbB9F9bdeB635dd3A5eBe0,16.9,2,1,53.2,59.4,1
0xa8A2ecF18fB9598fefEd7F40248DE263f1BeAABE,61367.9,1,0,59.7,78.9,0
0xBcA6fF6847DF6749cDa5733dFBBf97e8c41b2EFa,35.6,3,1,99.8,74.7,1
0xaA40cD09cDbd7Da0ba39c91Cbdb24729F54CE9ea,34.5,1,0,55.9,61.7,0
0x08C3bf24214bB31c1d6d36B7f7Ae54B7A71cFbfc,16.6,1,0,55.8,44.0,0
0x90eF014cCB4F653daBB2533d4bcFFfC20492EADD,36.8,2,1,98.0,46.2,1
0x3dfe8F82dC3cfE66f68ceB6B2f18c893863b9e6c,13.1,2,0,50.0,55.3,0
0xCeff516cb0277eF14a61BdC4B87D7A50dFD5C8FC,40.3,3,0,66.9,53.4,1
0xb52240415C2DCFB0fbBfA872Fc8Fa1acfB5AbB10,8.0,1,1,91.4,92.2,0
0xF4A2d1C672016Afb133BD3c5c54E0F9A6bDB97dB,31.4,3,1,98.1,55.3,1
0xe5b07c58BCbAC3aa2e94437aB3A9E3BCDaeCc1c2,47.3,2,1,35.6,83.4,1
0xC45fC3dDdC525FafcD117Bee2D201d9A0a5c2D4D,30059.8,3,0,53.3,81.0,1
0xF29e256ba6f5E2cd2FeC45A792d92DcF9F436D72,31384.7,1,0,72.2,70.1,0
0xeCFDaB3a11Ff3d8bA7BF70b19570401bc1171af4,59.9,2,1,97.4,32.4,1
0xBe262D4f7A7fdBBD9ED0AaeC12189BFff31bbcEC,40.1,3,0,97.6,57.4,0
0xD6C6E45B0fDD826E4e1BF716Fb0eB775CBf644e6,30.8,3,1,41.9,94.1,1
0xEEBBC8a4fddEdFBF5D0EF6714b96baBC638B6d1E,32.3,3,1,85.7,56.2,1
0x1Dcc736BACcA62eEf6FE31db5758f771E0D3f4da,56.9,2,1,84.8,76.6,0
0x96DACb0eCec2Dd22141B4785E4E1d26C3361Fc1E,41.6,1,1,79.3,78.7,0
0xbcaad46E3fB5F5847ACECeEAF8Ec4Df4fBEEbEc6,31.0,1,0,62.1,30.1,0
0xe1fbef6A0fAcFbD71E3AA8bfcceED17F2c44D9C2,18318.5,3,1,83.4,78.5,1
0x9Fe3eeb5f87a28e551a4A1F5D6e28581b2BE01ba,26.3,1,1,76.8,85.2,0
0xB4B36A9afBdD5BE663AA47CfE043a64fABbbFCE6,10.8,1,1,35.3,87.0,1
0x0c5Cd9Ab21d02c92Ed49b6f4aaE6e379E8741298,3.5,3,0,98.1,39.1,0
0x1390AbC2d6EE2a455bF9aC08b842e084Cba42416,37.1,1,1,33.0,76.0,1
0x4AA8fcAfD2cBee5cdEafAF9AC6fF2cdBFb161CaE,56.7,2,0,99.7,86.5,0
0xeCB8beBA60c90C3F963b6c35b19c8d5d9B3BD984,10.4,3,1,45.1,55.3,1
0x2ddC02dc2fA4449DDB0AEE7f1a7Bb1A0F7dEAf7d,38.3,2,0,80.6,33.0,0
0xE7BF2bCD29b8EAb1eA6A74ED834f878BFcfc0e15,32928.7,1,0,61.9,93.7,0
0x54Dd6e3dff2aCdb48b97Eb17f4a5CA6FAADcD1D2,37.6,2,1,72.6,75.6,1
0x5D890Bfed2078A6b3f81D88418412Bd8bbfaB8ee,66892.6,2,0,33.3,74.5,0
0x3aaE0Aec0516abd8cBAEFAb26eD9B34906ca0dA5,47.1,3,1,68.1,85.3,1
0x8FfE6f4beDA2Cb06f7d1cAF68b3e81B0cfB036Dd,29.9,1,0,76.6,57.4,0
0xc681Ca97Af9dAe233DCB8E96d52e2895B83D61d3,52592.3,2,0,36.9,81.5,0
0xeb3CFa62D7bfbDeecbBf15EcFa4feDc262107CE5,44.7,3,0,33.1,71.3,0
0x049BA932fd2CDa6CC8FB5B04eaC6C0FBdecfFd8E,26538.3,2,1,49.3,44.8,1
0xAcC4b2Afc35cED3E6bCd00aEA6396b274481dAa8,19.3,3,0,68.5,86.8,0
0xdd2F3EB573D00D7f1ABCA93DC72C3cB3562cCfBF,59.1,1,0,36.8,42.1,0
0xB345DCFeB0C0bbEd7C63F51abAcbd2A46FA4bCA8,57.3,2,1,94.7,75.3,0
0x627ebc6dE30352FaDef7fbCD5970bfB0a7Ed01DC,77028.1,1,1,80.7,45.1,1
0xDdBd47dEF5D96ed79EDCECfEbd78098f2Be58553,54.2,2,1,65.6,86.9,1
0xD24d107755cCAb23D5fA6dCdC6Da3D7aedf6c43D,54.2,1,1,49.4,62.6,1
0xCf088fBf02634E020a5dd6f73F5b9C2E60748B0a,42.4,2,1,31.2,45.5,1
0x76D6Ba5240deE17dbA6328ADd89CE8Fa79EC7bc6,19.6,3,1,90.6,42.8,1
0xDD019dBfdd1DdAB29A1f78dAc0B1AE96Ba9eD4fF,38.8,1,1,96.7,66.1,0
0x1B59FF5c87Ba3E0CbD75d75C82bEba48Bbe1e4c7,31.9,3,0,87.4,34.4,0
0xE67BA66AEFcE8972bceD4aAcAF7CFB31DbebDB93,47.9,3,1,77.4,77.9,1
0xCce5abBd4fBe55A7bAB4D8bc6de3d82FDc1ebDF4,11.4,1,1,76.5,61.5,0
0xD14aBE208BAC9aA417cff28cBC8dc4F3c06E6Fdb,51.7,1,0,55.5,30.7,0
0xBE6C6Df3Bd9FEBbDC47b5a0fBB274AC9F9a0F9d9,39.6,2,0,84.2,83.5,0
0x3bAD2ebEAD54c6FeB948145fE87dDD84Bb8F8CAA,14.1,3,1,53.6,45.9,1
0x7e92bb0B1e8866e6F2f8EC2ee4cddbAE1cAB83fe,39.1,2,0,84.5,72.6,0
0x99da61C7101643bF18FC559636BEBc758AaF5C26,36.0,3,1,37.9,39.2,1
0x3c2Edb3BadBd89fEca33a550CD5Fe9cceaB0ca7e,56.3,2,1,43.4,48.6,1
0xdfFDB1c8aFaEa0A4E45b7B1eB1f7b3afEb038Be8,1.3,3,1,63.8,53.1,1
0xacAd6e2df1dcC080947DAe05cC84A0Ac1B11B21a,26.2,2,0,75.9,36.5,0
0x90B5eb9A3e45730D5Dadfc67Ef5c8Cd8F5C7Bbf3,93069.0,1,0,44.4,61.9,0
0xb44a5cd57133Aadf64Af6aAF3dC4506907E144e1,60992.7,2,0,34.9,69.1,0
0xBa658F3D92191df929C4E5DDe5f4E4bafDCdf2Ad,13093.6,1,1,97.8,57.9,1
0xDA9d8ff22fAEC3b1BAaFe5838A901a0e9bF7a9A6,27.0,1,0,54.4,71.8,0
0xccfBDA9A59FBcb3eE5DBae64B3bCD3a92a93F4f0,27.2,2,1,55.2,50.0,1
0x3EEC561a0b794bb2bCC60e71a7DF3fA6C3231Ec5,56.8,1,1,99.4,52.8,1
0xEA0B4bd62FC6cc93CcfDDc9ca3C31b8cfdd32C53,50.4,3,0,91.0,92.7,0
0xE4CdF0D92F0aEcbC057b2C97d9DcBA6B7dED26DE,40.2,1,0,52.1,50.6,0
0x5EB6843b0D3f1fdAa32cAafCdeeCa867Eab33bcb,48.2,3,1,45.6,35.9,1
0x3fCEF50cfcCEef4Aa481f570932C5647B7cA1A8B,11.3,1,1,90.1,56.5,1
0x42ab4BE24F78a9223dC99c2EC76f5EB70d296d38,8.4,3,1,41.9,96.8,1
0x0d36dfC6D174fdC7a4534CFeC48AB01a47c0af2B,30.0,2,0,79.3,74.2,0
0xDde5cD19dD0d4fEC6a45bc1D0d21B28F59F6bb3F,10.1,2,0,31.6,89.8,0
0x6fcc3Dcb5cBb22bc1d3AE0EfdD4E0BE83CAd42e4,26.2,3,0,32.9,96.7,0
0xcc9c2Fe712F6Df92BDbC9957Ae2315fdE0fEf97D,7.7,2,1,69.8,89.8,1
0xf3c5f470a4d6B51A1af4dDDEEeCA9F6bccCbA8FF,3.0,1,1,67.0,54.2,1
0xe90A6a0cEA8eDA81952e994da9Bf76B82800390D,7222.8,2,0,46.1,42.1,1
0x64a8FC9794e9EeffFAF47ad2B5405A8A3f97fbaE,50.8,1,1,90.0,39.4,1
0x3bDdc42bB60abF7Ef6CBD44eD25BeC5E62dDcc35,9.0,3,1,60.8,79.7,1
0xbe49Ba4D65105AbEc6c45Be55Da96eAA00D4B444,33.9,2,0,53.4,79.4,0
0xdDDCa9b2FeeE265e4AbC18774ddCe2c589eCB047,49473.9,2,1,81.9,96.3,1
0x3DaFFFfC02cDBdbdc113fE581dBDfffC79cbd4C1,22.7,2,0,36.5,82.1,0
0xe19cc3C34fecA1947E4d5db1E321AEa3e7E36CB7,24.8,3,0,91.8,45.0,0
0x83bf03f0671B358E5Be98dCDbDa20d8B52c9F41B,57.4,2,1,99.5,38.1,1
0xDaEdFc255F8b2F0bf5aD6e2cAbE5AB1C2816DaE3,32.7,3,1,91.0,73.9,1
0x5aAFEAAE2f2b8B73CD4c2B0D2795F1823Bd8CC34,53181.9,2,0,84.4,72.1,0
0xFeAE50e39475Ca5Ca27B89A2aB3bbBA11CFF873D,31.5,1,0,64.4,48.1,0
0x26a6fcffBd6239a75f329A3b9dEa72Bd9ee682a5,79500.1,3,0,92.1,96.6,0
0xA60caE9c99C02FD11ADAB1F7aaF3da1DCcEC2CDf,56.0,1,1,97.8,52.0,1
0x70fD5187add1292C1274410eC1c5ed72Bb0CDdc2,36.4,1,1,69.0,50.6,1
0x5C85C75a8bEF0ffeA71491c24e8f7DD01B4EA56B,12.3,1,1,34.4,53.7,1
0xCB6F20deabF2486D8bE0b4BE255eaB31a757Fff8,39.0,1,0,35.7,93.8,0
0xA53cC6ef8AfCfd4E4C6c1474dcECbF3da4d8e679,12.4,3,0,62.0,77.0,0
0xdC8fDa7dca7Cb05275385ddCf2a2E2bcddcEcbB4,51.5,3,1,51.7,45.5,1
0xbaCb460de019DF9E12eeC873aDF26b2EE9Fc55E3,17.3,2,1,67.2,49.5,1
0xC0AfdEBD40E31BEf31fCc53Cb3Fb1e607719bd2b,18.0,2,0,97.4,68.5,0
0x55FC8CedB821df776F456E9b92361Cb1eBeBeBdA,28.4,1,0,32.0,40.7,0
0xE9AEaD4FAA8c83DDC1bcAFEbFAEBdd48C8aBCCbB,57.1,2,1,93.0,98.1,0
0x9be56Adbbd36cb77758853Aad2Aade1ad7A5a963,25.0,3,0,56.6,47.4,1
0xdb6EB4BaB0c5CBfF8F382EE22cEFab1Aa7fcC76c,11.2,3,1,45.6,68.6,1
0x2110aCecF53accDd98CBc7423B1A6Cc34CaC8aAC,7.1,3,1,70.0,74.6,1
0xbDceE7ba220BA0D12ADD61B2Bc790206CE2Bc3f0,55.1,2,0,32.9,66.4,0
0xB16Cb65FebbEBEDc527d22ecd39fdd7b37ba32f6,43.8,3,1,40.8,67.6,1
0x9Eb902Ca62CFEEdc4D2A32DF2B33F244F6EFAEee,1.7,3,0,52.3,84.5,0
0x0386E8BbCBEAf74Ce9dbEdc13Af7f06a4c6A1bC9,16985.9,2,1,46.2,53.2,1
0x5e8740f6af285A8fC3cC7c6e2e61C553eE0FE63D,3.6,3,1,65.1,60.6,1
0xC6D74051C28F3b43Ac27cad45E87A357C8e9A4FE,24.3,3,1,89.9,78.5,1
0xE234F4F962B6BFF0e6D2A28EE6fFe8F96c2921f3,53.4,2,0,84.8,69.5,0
0xd192a579Fba390C5946BbfF3bA23ddFbd6C6F0eA,27.7,2,0,68.4,74.6,0
0xDcAaf97E74dAc0260bC5ADcAe5ebe818dCD65516,34.1,1,1,82.6,45.3,1
